Ticker,Signal_Date,Trade_Date,Signal_Close,FRD_Close_Pct,Entry_Open,Trade_High,Exit_Close,Roll3_Gain,Avg_Vol,Streak,FRD_Vol_Ratio,Actual_Exit,Stop_Hit,PnL_Pct,PnL_Pts,Is_Win
VTAK,2025-06-12,2025-06-13,8.17,0.473,7.03,8.5044,6.935,1.2909,14084216,2,0.074,7.8736,True,-0.12000000000000005,-0.8436000000000003,False
SONN,2025-07-03,2025-07-07,3.92,0.788,5.74,6.0,4.73,2.3648,45398236,2,0.143,4.73,False,0.17595818815331007,1.0099999999999998,True
NDRA,2025-07-10,2025-07-11,8.0,0.437,7.78,8.62,8.1,1.3144,31070368,3,0.014,8.1,False,-0.041131105398457504,-0.3199999999999994,False
CLDI,2025-07-11,2025-07-14,9.12,0.235,8.52,8.5488,6.948,1.2687,20911511,4,0.057,6.948,False,0.18450704225352105,1.5719999999999992,True
DFLI,2025-07-23,2025-07-24,4.066,0.483,3.825,3.825,3.653,1.3918,27285854,2,0.117,3.653,False,0.044967320261437946,0.17200000000000015,True
ANEB,2025-07-24,2025-07-25,3.24,0.308,3.21,3.2393,3.19,1.0124,6998207,3,0.116,3.19,False,0.006230529595015582,0.020000000000000018,True
PAPL,2025-07-24,2025-07-25,4.75,0.705,4.37,4.39,4.02,7.7638,9051434,2,0.051,4.02,False,0.08009153318077815,0.35000000000000053,True
LIDR,2025-07-28,2025-07-29,4.05,0.095,4.07,4.25,3.4,2.5841,283851018,3,0.678,3.4,False,0.1646191646191647,0.6700000000000004,True
VWAV,2025-07-29,2025-07-30,7.73,0.704,6.87,11.86,8.28,2.3609,87656813,2,0.094,7.6944,True,-0.12000000000000009,-0.8244000000000007,False
REPL,2025-07-31,2025-08-01,7.03,0.379,6.81,7.6,7.6,1.2177,81715293,4,0.253,7.6,False,-0.11600587371512483,-0.79,False
PHLT,2025-08-04,2025-08-05,7.61,0.25,7.61,7.65,7.62,1.1619,6551101,2,0.462,7.62,False,-0.0013140604467805237,-0.009999999999999787,False
ATNF,2025-08-14,2025-08-15,7.61,0.598,6.84,7.24,7.04,1.2784,113439649,3,0.251,7.04,False,-0.02923976608187137,-0.20000000000000018,False
THAR,2025-08-22,2025-08-25,4.72,0.398,4.97,9.08,7.71,3.0342,164499678,2,0.08,5.5664,True,-0.12000000000000019,-0.5964000000000009,False
OPAD,2025-08-27,2025-08-28,3.36,0.135,3.76,6.35,6.23,1.1818,72840157,4,0.118,4.2112,True,-0.12000000000000002,-0.45120000000000005,False
HOUR,2025-09-09,2025-09-10,3.98,0.07,4.15,4.44,3.26,1.1058,93081253,2,0.032,3.26,False,0.21445783132530133,0.8900000000000006,True
CWD,2025-09-10,2025-09-11,9.1,0.31,8.89,9.6,8.29,3.375,51542097,2,0.469,8.29,False,0.06749156355455584,0.6000000000000014,True
NAOV,2025-09-16,2025-09-17,7.65,0.101,7.89,7.89,6.99,8.9093,19325252,2,0.047,6.99,False,0.11406844106463872,0.8999999999999995,True
FGI,2025-09-17,2025-09-18,8.56,0.994,7.71,8.45,7.43,1.2005,14082200,2,0.042,7.43,False,0.036316472114137514,0.28000000000000025,True
PEPG,2025-09-26,2025-09-29,5.07,0.641,5.0,5.18,4.64,1.6,55128239,2,0.114,4.64,False,0.07200000000000006,0.3600000000000003,True
LAC,2025-09-26,2025-09-29,6.33,0.057,6.15,6.38,5.74,1.0619,195804634,2,0.452,5.74,False,0.06666666666666668,0.41000000000000014,True
BQ,2025-09-30,2025-10-01,9.66,0.289,9.63,10.6499,9.57,2.1934,17239932,2,0.133,9.57,False,0.006230529595015627,0.0600000000000005,True
SOPA,2025-10-07,2025-10-08,4.57,0.61,4.95,5.48,4.12,2.906,73585645,2,0.094,4.12,False,0.16767676767676767,0.8300000000000001,True
TMQ,2025-10-08,2025-10-09,6.31,0.031,6.87,6.9,6.55,2.0337,100974963,2,0.564,6.55,False,0.046579330422125226,0.3200000000000003,True
XBIO,2025-10-09,2025-10-10,9.46,0.549,8.87,8.87,6.33,1.893,16164169,2,0.048,6.33,False,0.2863585118376549,2.539999999999999,True
GWH,2025-10-14,2025-10-15,7.58,0.239,6.32,6.9,6.12,3.407,158063949,2,0.205,6.12,False,0.031645569620253194,0.20000000000000018,True
NERV,2025-10-22,2025-10-23,5.38,0.708,5.18,5.61,4.87,1.2894,56888941,2,0.068,4.87,False,0.059845559845559775,0.3099999999999996,True
ARMP,2025-10-24,2025-10-27,6.06,0.25,5.97,6.0406,5.27,2.2406,4765686,2,0.05,5.27,False,0.11725293132328311,0.7000000000000002,True
